,time,price,change,volume,amount
693,13:46:20,16.61,-0.01,152,252472
694,13:46:16,16.62,--,3,4986
695,13:46:11,16.62,0.01,34,56508
696,13:46:05,16.61,--,15,25247
697,13:45:56,16.61,--,1,1661
698,13:45:50,16.61,--,211,350471
699,13:45:46,16.61,--,2,3322
700,13:45:41,16.61,-0.01,20,33220
701,13:45:35,16.62,--,95,157890
702,13:45:31,16.62,--,48,79776
703,13:45:26,16.62,0.01,4,6648
704,13:45:20,16.61,--,4,6826
705,13:45:11,16.61,--,21,34881
706,13:45:05,16.61,-0.01,1,1661
707,13:44:50,16.62,0.01,264,438768
708,13:44:41,16.61,--,19,31559
709,13:44:35,16.61,--,8,13288
710,13:44:31,16.61,--,8,13288
711,13:44:26,16.61,-0.01,9,14949
712,13:44:20,16.62,--,13,21606
713,13:44:16,16.62,--,211,350682
714,13:44:10,16.62,--,180,299160
715,13:44:05,16.62,0.01,5,8310
716,13:43:50,16.61,-0.01,118,195998
717,13:43:46,16.62,--,23,38226
718,13:43:40,16.62,--,15,24930
719,13:43:35,16.62,--,116,192792
720,13:43:30,16.62,0.01,32,53184
721,13:43:20,16.61,--,1,1661
722,13:43:16,16.61,0.01,151,250811
723,13:43:10,16.6,--,2,3320
724,13:43:05,16.6,-0.01,42,69720
725,13:42:59,16.61,--,2,3322
726,13:42:55,16.61,--,15,24915
727,13:42:50,16.61,--,249,413589
728,13:42:46,16.61,--,22,36542
729,13:42:40,16.61,--,10,16610
730,13:42:35,16.61,0.01,43,71423
731,13:42:29,16.6,-0.01,45,74700
732,13:42:20,16.61,--,41,68101
733,13:42:14,16.61,0.01,310,514910
734,13:42:10,16.6,--,7,11620
735,13:42:05,16.6,--,1,1660
736,13:41:59,16.6,-0.01,37,61420
737,13:41:55,16.61,0.01,5,8305
738,13:41:50,16.6,-0.01,106,175960
739,13:41:44,16.61,0.01,40,66440
740,13:41:40,16.6,--,11,18260
741,13:41:35,16.6,-0.01,106,175960
742,13:41:29,16.61,--,54,89694
743,13:41:25,16.61,0.01,72,119592
744,13:41:20,16.6,-0.01,1,1660
745,13:41:14,16.61,0.01,47,78067
746,13:41:10,16.6,--,7,11620
747,13:41:05,16.6,-0.01,149,247340
748,13:40:59,16.61,--,1485,2466585
749,13:40:55,16.61,0.01,188,312268
750,13:40:50,16.6,-0.01,106,175960
751,13:40:44,16.61,0.01,40,66440
752,13:40:40,16.6,--,10,16600
753,13:40:35,16.6,--,8,13280
754,13:40:29,16.6,-0.01,1,1660
755,13:40:25,16.61,0.01,36,59796
756,13:40:20,16.6,-0.01,2,3320
757,13:40:14,16.61,0.01,230,382030
758,13:40:10,16.6,--,7,11620
759,13:40:05,16.6,-0.01,2,4316
760,13:39:59,16.61,--,112,186032
761,13:39:55,16.61,0.01,36,59796
762,13:39:50,16.6,-0.01,3,4980
763,13:39:44,16.61,0.01,43,71423
764,13:39:40,16.6,--,17,28220
765,13:39:35,16.6,--,6,9960
766,13:39:29,16.6,-0.01,10,16600
767,13:39:25,16.61,0.01,36,59796
768,13:39:20,16.6,--,1,1660
769,13:39:14,16.6,--,23,38180
770,13:39:10,16.6,--,6,9960
771,13:39:05,16.6,-0.01,2,3320
772,13:38:59,16.61,--,103,171083
773,13:38:55,16.61,0.01,36,59796
774,13:38:50,16.6,-0.01,15,24900
775,13:38:44,16.61,0.01,40,66440
776,13:38:40,16.6,--,12,19920
777,13:38:35,16.6,--,6,9960
778,13:38:29,16.6,-0.01,19,31540
779,13:38:25,16.61,0.01,36,59796
780,13:38:20,16.6,-0.01,4,6640
781,13:38:14,16.61,0.01,230,382030
782,13:38:10,16.6,--,7,11620
783,13:38:05,16.6,-0.01,1,1660
784,13:37:59,16.61,--,105,174405
785,13:37:55,16.61,0.01,36,59796
786,13:37:50,16.6,--,2,3320
787,13:37:44,16.6,--,46,76360
788,13:37:40,16.6,--,8,13280
789,13:37:35,16.6,--,11,19090
790,13:37:29,16.6,-0.01,1,1660
791,13:37:25,16.61,0.01,36,59796
792,13:37:19,16.6,-0.01,1,1660
793,13:37:14,16.61,0.01,32,53152
794,13:37:10,16.6,--,5,8300
795,13:37:05,16.6,-0.01,10,16600
796,13:36:59,16.61,0.01,105,174405
797,13:36:50,16.6,-0.01,3,4980
798,13:36:44,16.61,0.01,24,39864
799,13:36:40,16.6,--,11,18260
800,13:36:34,16.6,--,1,1660
801,13:36:29,16.6,--,1,1660
802,13:36:25,16.6,--,102,169320
803,13:36:19,16.6,--,3,4980
804,13:36:14,16.6,-0.01,6,9960
805,13:36:10,16.61,0.01,214,355454
806,13:36:04,16.6,--,2,3320
807,13:35:59,16.6,--,6,10026
808,13:35:55,16.6,--,189,315234
809,13:35:44,16.6,0.01,23,38180
810,13:35:38,16.59,--,11,18249
811,13:35:34,16.59,-0.01,1,1659
812,13:35:29,16.6,0.01,22,36520
813,13:35:19,16.59,--,1,1659
814,13:35:14,16.59,--,8,13272
815,13:35:08,16.59,--,3,4977
816,13:35:04,16.59,-0.01,16,26544
817,13:34:59,16.6,0.01,150,249000
818,13:34:53,16.59,--,9,15843
819,13:34:44,16.59,--,46,76314
820,13:34:38,16.59,-0.01,2,3318
821,13:34:08,16.6,--,224,371840
822,13:34:04,16.6,--,2,3320
823,13:33:59,16.6,--,116,192560
824,13:33:49,16.6,--,42,69720
825,13:33:44,16.6,0.01,22,36520
826,13:33:38,16.59,--,2,3318
827,13:33:34,16.59,--,1,1659
828,13:33:29,16.59,--,85,141015
829,13:33:14,16.59,--,7,11613
830,13:33:08,16.59,--,2,3318
831,13:33:04,16.59,-0.01,111,184149
832,13:32:59,16.6,0.01,1,1660
833,13:32:53,16.59,--,9,14931
834,13:32:44,16.59,--,24,39816
835,13:32:38,16.59,-0.01,4,6636
836,13:32:29,16.6,0.01,501,831660
837,13:32:23,16.59,--,2,3318
838,13:32:14,16.59,-0.01,3,4977
839,13:32:08,16.6,0.01,213,353580
840,13:32:04,16.59,--,110,182490
841,13:31:59,16.59,--,1,1659
842,13:31:53,16.59,-0.01,501,831159
843,13:31:49,16.6,0.01,60,99600
844,13:31:44,16.59,-0.01,55,91245
845,13:31:38,16.6,0.01,228,378480
846,13:31:34,16.59,--,2,3318
847,13:31:29,16.59,--,31,51429
848,13:31:19,16.59,--,1,1659
849,13:31:14,16.59,--,40,66360
850,13:31:08,16.59,--,2003,3322977
851,13:31:04,16.59,--,4,6636
852,13:30:59,16.59,--,220,364980
853,13:30:53,16.59,--,12,19908
854,13:30:49,16.59,--,10,16590
855,13:30:44,16.59,--,1,1659
856,13:30:38,16.59,-0.01,3,4977
857,13:30:34,16.6,--,32,53120
858,13:30:29,16.6,--,129,214140
859,13:30:23,16.6,0.01,131,217460
860,13:30:19,16.59,--,1,1659
861,13:30:14,16.59,--,9,14931
862,13:30:08,16.59,--,226,374934
863,13:30:04,16.59,--,2,3318
864,13:29:59,16.59,--,1,1659
865,13:29:53,16.59,--,123,204057
866,13:29:43,16.59,--,1,1659
867,13:29:38,16.59,--,5,8295
868,13:29:34,16.59,--,2,3318
869,13:29:23,16.59,--,2,3318
870,13:29:19,16.59,-0.01,103,170877
871,13:29:13,16.6,0.01,527,874820
872,13:29:08,16.59,-0.01,5,8295
873,13:29:04,16.6,0.01,6,9960
874,13:28:58,16.59,--,104,172536
875,13:28:53,16.59,--,1,1659
876,13:28:48,16.59,-0.01,2,3318
877,13:28:38,16.6,0.01,27,44820
878,13:28:34,16.59,--,91,150969
879,13:28:23,16.59,--,11,18249
880,13:28:18,16.59,--,1,1659
881,13:28:13,16.59,--,7,11613
882,13:28:08,16.59,-0.01,4,6636
883,13:28:02,16.6,0.01,218,361880
884,13:27:53,16.59,--,6,9954
885,13:27:47,16.59,-0.01,1,1659
886,13:27:38,16.6,0.01,24,39840
887,13:27:32,16.59,--,2,3318
888,13:27:17,16.59,--,302,501018
889,13:27:13,16.59,--,28,46452
890,13:27:08,16.59,--,103,170877
891,13:27:02,16.59,--,1,1659
892,13:26:53,16.59,--,1,1659
893,13:26:47,16.59,-0.01,2,3318
894,13:26:43,16.6,--,40,66400
895,13:26:38,16.6,0.01,24,39840
896,13:26:32,16.59,--,2,3318
897,13:26:23,16.59,--,1,1659
898,13:26:17,16.59,--,1,1659
899,13:26:13,16.59,--,35,58065
900,13:26:08,16.59,--,72,119448
901,13:26:02,16.59,--,212,351708
902,13:25:58,16.59,--,1,1659
903,13:25:53,16.59,--,75,124425
904,13:25:43,16.59,--,48,79632
905,13:25:38,16.59,--,4,6636
906,13:25:32,16.59,--,1,1659
907,13:25:28,16.59,--,1,1659
908,13:25:23,16.59,--,29,48111
909,13:25:17,16.59,--,2,3318
910,13:25:13,16.59,--,35,58065
911,13:25:08,16.59,-0.01,21,34839
912,13:25:02,16.6,0.01,1,1660
913,13:24:58,16.59,--,1,1659
914,13:24:53,16.59,-0.01,1,1659
915,13:24:47,16.6,0.01,71,117860
916,13:24:43,16.59,-0.01,28,46452
917,13:24:38,16.6,0.01,33,54780
918,13:24:32,16.59,--,51,84609
919,13:24:28,16.59,--,1,1659
920,13:24:23,16.59,--,151,250509
921,13:24:17,16.59,--,4,6636
922,13:24:13,16.59,--,35,58065
923,13:24:08,16.59,--,4,6636
924,13:24:02,16.59,-0.01,231,383229
925,13:23:43,16.6,0.01,83,137780
926,13:23:38,16.59,--,2,3318
927,13:23:32,16.59,--,1,3085
928,13:23:28,16.59,--,51,84609
929,13:23:23,16.59,--,51,84609
930,13:23:13,16.59,--,39,64701
931,13:23:08,16.59,--,60,99540
932,13:23:02,16.59,--,6,9954
933,13:22:47,16.59,-0.01,27,44793
934,13:22:43,16.6,0.01,27,44820
935,13:22:37,16.59,-0.01,2,3318
936,13:22:32,16.6,0.01,76,126160
937,13:22:28,16.59,--,33,54747
938,13:22:22,16.59,--,57,94563
939,13:22:17,16.59,--,5,8295
940,13:22:13,16.59,--,36,59724
941,13:22:07,16.59,--,4,6636
942,13:22:02,16.59,-0.01,28,46452
943,13:21:57,16.6,0.01,196,325360
944,13:21:47,16.59,-0.01,59,97881
945,13:21:43,16.6,0.01,51,84660
946,13:21:37,16.59,--,4,6636
947,13:21:32,16.59,--,101,167559
948,13:21:28,16.59,--,6,9954
949,13:21:22,16.59,--,1,1659
950,13:21:17,16.59,-0.01,1,1659
951,13:21:12,16.6,0.01,140,232400
952,13:21:07,16.59,--,2,3318
953,13:21:02,16.59,--,3,4977
954,13:20:56,16.59,--,13,21567
955,13:20:52,16.59,--,1,1659
956,13:20:47,16.59,-0.01,33,54912
957,13:20:41,16.6,0.01,6,9960
958,13:20:37,16.59,--,4,6636
959,13:20:32,16.59,--,1,1659
960,13:20:26,16.59,--,4,6636
961,13:20:22,16.59,-0.01,72,119448
962,13:20:17,16.6,0.01,77,127820
963,13:20:11,16.59,--,11,18249
964,13:20:07,16.59,-0.01,133,220647
965,13:20:02,16.6,--,106,175960
966,13:19:56,16.6,0.01,198,328680
967,13:19:52,16.59,--,1,1659
968,13:19:47,16.59,--,82,136038
969,13:19:41,16.59,--,1,1659
970,13:19:37,16.59,--,54,89586
971,13:19:26,16.59,--,23,38157
972,13:19:22,16.59,--,52,86268
973,13:19:17,16.59,--,1,1659
974,13:19:11,16.59,--,1,1659
975,13:19:07,16.59,-0.01,6,9954
976,13:19:02,16.6,0.01,18,29880
977,13:18:56,16.59,--,4,6636
978,13:18:52,16.59,-0.01,1,1659
979,13:18:47,16.6,--,2,3320
980,13:18:41,16.6,0.01,21,34860
981,13:18:37,16.59,--,204,338436
982,13:18:32,16.59,--,1,1659
983,13:18:26,16.59,--,1,1659
984,13:18:22,16.59,--,51,84609
985,13:18:17,16.59,--,4,6636
986,13:18:11,16.59,--,1,1659
987,13:18:07,16.59,--,4,6636
988,13:18:02,16.59,-0.01,35,58065
989,13:17:56,16.6,0.01,221,366860
990,13:17:52,16.59,--,1,1659
991,13:17:47,16.59,--,6,9954
992,13:17:41,16.59,--,21,34839
993,13:17:37,16.59,-0.01,103,170877
994,13:17:32,16.6,0.01,26,43160
995,13:17:26,16.59,--,1,1659
996,13:17:22,16.59,--,6,9954
997,13:17:17,16.59,--,1,1659
998,13:17:11,16.59,--,13,21567
999,13:17:07,16.59,--,2,3318
1000,13:17:02,16.59,--,2,4645
1001,13:16:56,16.59,--,1,1659
1002,13:16:52,16.59,--,1,1659
1003,13:16:47,16.59,-0.01,1,1659
1004,13:16:41,16.6,0.01,26,43160
1005,13:16:37,16.59,--,55,91245
1006,13:16:32,16.59,--,1,1659
1007,13:16:26,16.59,--,1,1659
1008,13:16:16,16.59,--,1,1659
1009,13:16:11,16.59,--,25,41475
1010,13:16:07,16.59,-0.01,10,16590
1011,13:15:56,16.6,0.01,211,350260
1012,13:15:52,16.59,--,22,36498
1013,13:15:46,16.59,--,1,1659
1014,13:15:41,16.59,--,3,4977
1015,13:15:37,16.59,--,14,23226
1016,13:15:26,16.59,--,3,4977
1017,13:15:21,16.59,-0.01,253,419727
1018,13:15:16,16.6,0.01,12,19920
1019,13:15:11,16.59,--,37,61698
1020,13:15:07,16.59,--,5,8626
1021,13:14:56,16.59,--,1,1659
1022,13:14:51,16.59,--,1,1659
1023,13:14:46,16.59,--,11,18249
1024,13:14:41,16.59,--,1,1659
1025,13:14:35,16.59,--,5,8295
1026,13:14:26,16.59,-0.01,1,1659
1027,13:14:20,16.6,0.01,76,126160
1028,13:14:11,16.59,--,13,21567
1029,13:14:05,16.59,-0.01,2,3318
1030,13:13:56,16.6,--,30,49800
1031,13:13:50,16.6,0.01,211,350260
1032,13:13:46,16.59,--,55,91245
1033,13:13:41,16.59,-0.01,2,3318
1034,13:13:35,16.6,--,1,1660
1035,13:13:31,16.6,0.01,15,24900
1036,13:13:26,16.59,--,60,99540
1037,13:13:20,16.59,-0.01,635,1053465
1038,13:13:16,16.6,0.01,12,19920
1039,13:13:11,16.59,--,3,4977
1040,13:13:05,16.59,--,506,839454
1041,13:12:56,16.59,--,9,14931
1042,13:12:41,16.59,--,2,3318
1043,13:12:35,16.59,--,19,31521
1044,13:12:26,16.59,-0.01,1,1659
1045,13:12:16,16.6,0.01,20,33200
1046,13:12:11,16.59,--,3,4977
1047,13:11:56,16.59,-0.01,50,82950
1048,13:11:50,16.6,0.01,211,350260
1049,13:11:41,16.59,--,11,18249
1050,13:11:20,16.59,--,9,14931
1051,13:11:16,16.59,--,2,3318
1052,13:11:11,16.59,--,2,3318
1053,13:11:05,16.59,--,1,1659
1054,13:10:41,16.59,-0.01,3,4977
1055,13:10:35,16.6,0.01,18,29880
1056,13:10:11,16.59,-0.01,2,3318
1057,13:10:05,16.6,--,33,54780
1058,13:09:50,16.6,0.01,211,350260
1059,13:09:41,16.59,--,3,4977
1060,13:09:35,16.59,-0.01,62,102858
1061,13:09:26,16.6,0.01,32,53120
1062,13:09:11,16.59,--,2,3318
1063,13:09:05,16.59,--,1,1659
1064,13:08:46,16.59,--,2,3318
1065,13:08:20,16.59,--,1,1659
1066,13:08:16,16.59,--,581,964210
1067,13:08:05,16.59,-0.01,7,11613
1068,13:08:01,16.6,0.01,205,340300
1069,13:07:55,16.59,--,1,1659
1070,13:07:50,16.59,--,217,360003
1071,13:07:46,16.59,--,2,3318
1072,13:07:40,16.59,--,1,1659
1073,13:07:35,16.59,--,1,1659
1074,13:07:30,16.59,-0.01,627,1040193
1075,13:07:20,16.6,0.01,33,54780
1076,13:07:15,16.59,--,4,6636
1077,13:07:10,16.59,-0.01,101,167559
1078,13:07:05,16.6,0.01,4,6640
1079,13:06:59,16.59,--,30,49935
1080,13:06:55,16.59,-0.01,1,1659
1081,13:06:50,16.6,0.01,9,14940
1082,13:06:44,16.59,--,3,4977
1083,13:06:40,16.59,--,1,1659
1084,13:06:35,16.59,--,8,13272
1085,13:06:29,16.59,--,16,26544
1086,13:06:25,16.59,-0.01,1,1659
1087,13:06:20,16.6,0.01,33,54780
1088,13:06:14,16.59,--,3,4977
1089,13:06:05,16.59,--,1,1659
1090,13:05:59,16.59,--,1,1659
1091,13:05:55,16.59,-0.01,1,1659
1092,13:05:44,16.6,0.01,219,363540
1093,13:05:40,16.59,--,1,1659
1094,13:05:35,16.59,--,2,3318
1095,13:05:29,16.59,--,1,1659
1096,13:05:20,16.59,-0.01,1,1659
1097,13:05:14,16.6,0.01,454,753640
1098,13:05:10,16.59,--,1,1659
1099,13:05:05,16.59,--,28,46452
1100,13:04:59,16.59,--,12,19908
1101,13:04:55,16.59,--,2,3318
1102,13:04:50,16.59,--,1,1659
1103,13:04:44,16.59,--,1,1659
1104,13:04:40,16.59,--,1,1659
1105,13:04:35,16.59,--,100,165900
1106,13:04:29,16.59,--,1,1659
1107,13:04:25,16.59,--,1,1659
1108,13:04:20,16.59,--,1,1659
1109,13:04:10,16.59,--,1,1659
1110,13:04:05,16.59,--,1,1659
1111,13:03:59,16.59,--,1,1659
1112,13:03:55,16.59,-0.01,1,1659
1113,13:03:50,16.6,--,16,26560
1114,13:03:44,16.6,0.01,212,351920
1115,13:03:40,16.59,--,1,1659
1116,13:03:35,16.59,--,1,1659
1117,13:03:29,16.59,--,1,1659
1118,13:03:20,16.59,--,1,1659
1119,13:03:14,16.59,--,1,1659
1120,13:03:10,16.59,--,23,38157
1121,13:03:05,16.59,--,21,34839
1122,13:02:55,16.59,--,1,1659
1123,13:02:50,16.59,--,1,1659
1124,13:02:44,16.59,--,4,6636
1125,13:02:40,16.59,-0.01,1,1659
1126,13:02:35,16.6,0.01,3,4980
1127,13:02:29,16.59,--,1,1659
1128,13:02:25,16.59,--,1,1659
1129,13:02:20,16.59,--,1,1659
1130,13:02:14,16.59,--,1,2372
1131,13:02:10,16.59,-0.01,1,1659
1132,13:02:05,16.6,0.01,190,315400
1133,13:01:59,16.59,--,1,1659
1134,13:01:54,16.59,--,1,1659
1135,13:01:49,16.59,--,10,16590
1136,13:01:44,16.59,--,212,351708
1137,13:01:40,16.59,--,1,1659
1138,13:01:34,16.59,--,2,3318
1139,13:01:29,16.59,--,1,1659
1140,13:01:19,16.59,--,4,6636
1141,13:01:14,16.59,--,1,1659
1142,13:01:10,16.59,--,1,1659
1143,13:01:04,16.59,--,6,9954
1144,13:00:55,16.59,--,1,1659
1145,13:00:49,16.59,--,1,1659
1146,13:00:44,16.59,-0.01,1,1659
1147,13:00:39,16.6,0.01,184,305440
1148,13:00:34,16.59,-0.01,1,1659
1149,13:00:29,16.6,0.01,33,54780
1150,13:00:24,16.59,--,1,1659
1151,13:00:19,16.59,-0.01,1,2820
1152,13:00:14,16.6,0.01,50,83000
1153,13:00:10,16.59,--,77,127743
1154,13:00:04,16.59,-0.01,34,56406
1155,11:30:00,16.6,--,0,0
1156,11:30:00,16.6,--,0,0
1157,11:30:00,16.6,0.01,25,41500
1158,11:29:47,16.59,--,2,3318
1159,11:29:40,16.59,-0.01,214,355026
1160,11:29:32,16.6,--,1,1660
1161,11:29:16,16.6,--,32,53120
1162,11:29:10,16.6,0.01,84,139440
1163,11:29:06,16.59,--,2,3318
1164,11:28:55,16.59,-0.01,100,165900
1165,11:28:31,16.6,0.01,1,1660
1166,11:28:11,16.59,-0.01,25,43117
1167,11:28:06,16.6,0.01,1,1660
1168,11:28:01,16.59,-0.01,9,14931
1169,11:27:55,16.6,--,203,336980
1170,11:27:41,16.6,--,213,353580
1171,11:27:36,16.6,--,205,340300
1172,11:27:25,16.6,--,34,56440
1173,11:27:11,16.6,--,2,3320
1174,11:26:55,16.6,--,189,313740
1175,11:26:51,16.6,--,8,13280
1176,11:26:41,16.6,--,6,9960
1177,11:26:36,16.6,0.01,20,33200
1178,11:26:31,16.59,--,9,14931
1179,11:26:26,16.59,-0.01,5,8295
1180,11:26:16,16.6,--,62,102920
1181,11:26:10,16.6,--,5,8300
1182,11:25:36,16.6,0.01,401,665660
1183,11:25:21,16.59,-0.01,1,1659
1184,11:25:16,16.6,0.01,4,6640
1185,11:25:10,16.59,-0.01,53,87927
1186,11:25:06,16.6,--,22,36520
1187,11:24:56,16.6,0.01,4,6640
1188,11:24:40,16.59,--,5,8295
1189,11:24:34,16.59,--,1,1824
1190,11:24:16,16.59,-0.01,32,53088
1191,11:24:10,16.6,--,3,4980
1192,11:23:55,16.6,--,21,34860
1193,11:23:40,16.6,--,1,1660
1194,11:23:34,16.6,0.01,212,352086
1195,11:23:26,16.59,--,47,77973
1196,11:23:19,16.59,-0.01,1045,1733655
1197,11:23:16,16.6,--,4,6640
1198,11:23:11,16.6,0.01,1002,1663320
1199,11:23:05,16.59,--,29,48111
1200,11:23:00,16.59,-0.01,7,11613
1201,11:22:55,16.6,0.01,1019,1691540
1202,11:22:50,16.59,-0.01,200,331800
1203,11:22:45,16.6,--,300,498000
1204,11:22:34,16.6,--,16,26560
1205,11:22:10,16.6,--,2,3320
1206,11:21:55,16.6,--,16,26560
1207,11:21:40,16.6,--,1,1660
1208,11:21:34,16.6,0.01,212,351920
1209,11:21:19,16.59,-0.01,75,124425
1210,11:21:15,16.6,--,3,4980
1211,11:21:00,16.6,--,27,44820
1212,11:20:49,16.6,0.01,17,28220
1213,11:20:35,16.59,--,10,16590
1214,11:20:30,16.59,-0.01,2,3981
1215,11:20:19,16.6,--,109,180940
1216,11:20:15,16.6,--,2,3320
1217,11:20:00,16.6,--,3,4980
1218,11:19:45,16.6,--,17,28220
1219,11:19:40,16.6,--,7,11620
1220,11:19:30,16.6,--,215,356900
1221,11:19:15,16.6,--,2,3320
1222,11:19:04,16.6,--,30,49800
1223,11:18:45,16.6,--,16,26560
1224,11:18:15,16.6,--,2,3320
1225,11:18:04,16.6,--,1,1660
1226,11:17:40,16.6,--,2,3320
1227,11:17:34,16.6,--,6,9960
1228,11:17:28,16.6,--,211,350260
1229,11:17:13,16.6,0.01,2,3320
1230,11:16:58,16.59,--,20,33180
1231,11:16:49,16.59,--,10,16590
1232,11:16:43,16.59,--,1,1659
1233,11:16:40,16.59,-0.01,1,1659
1234,11:16:13,16.6,--,1,1660
1235,11:15:43,16.6,--,20,33200
1236,11:15:39,16.6,0.01,4,6640
1237,11:15:34,16.59,-0.01,14,23226
1238,11:15:28,16.6,0.01,216,358560
1239,11:15:13,16.59,--,1,1659
1240,11:15:09,16.59,--,502,832818
1241,11:15:04,16.59,--,10,16590
1242,11:14:58,16.59,--,1,1659
1243,11:14:54,16.59,--,1,1659
1244,11:14:49,16.59,--,1,1659
1245,11:14:43,16.59,--,2,3318
1246,11:14:34,16.59,--,1,1659
1247,11:14:28,16.59,--,8,13935
1248,11:14:24,16.59,--,1,1659
1249,11:14:19,16.59,--,1,1659
1250,11:14:13,16.59,--,1,1659
1251,11:14:09,16.59,--,1,1659
1252,11:14:04,16.59,--,390,647010
1253,11:13:58,16.59,--,724,1201116
1254,11:13:54,16.59,--,1,1659
1255,11:13:49,16.59,--,1,1659
1256,11:13:43,16.59,0.01,222,368298
1257,11:13:39,16.58,--,1,1657
1258,11:13:34,16.58,-0.01,2,3315
1259,11:13:28,16.59,0.01,226,374934
1260,11:13:24,16.58,--,1,1657
1261,11:13:19,16.58,--,1,1657
1262,11:13:13,16.58,--,3,4973
1263,11:13:09,16.58,-0.01,2,3315
1264,11:12:58,16.59,0.01,8,13272
1265,11:12:54,16.58,--,2,3315
1266,11:12:49,16.58,--,1,1657
1267,11:12:43,16.58,--,110,182379
1268,11:12:39,16.58,--,1,1657
1269,11:12:34,16.58,--,1,1657
1270,11:12:28,16.58,--,1,1657
1271,11:12:24,16.58,--,115,190669
1272,11:12:19,16.58,-0.01,33,54713
1273,11:12:13,16.59,0.01,163,270417
1274,11:12:09,16.58,--,1,1657
1275,11:12:04,16.58,--,1,1657
1276,11:11:58,16.58,--,11,18237
1277,11:11:54,16.58,--,1,1657
1278,11:11:49,16.58,--,1,1657
1279,11:11:43,16.58,--,1,1657
1280,11:11:28,16.58,-0.01,20,33160
1281,11:11:24,16.59,--,320,531543
1282,11:11:19,16.59,--,1,1659
1283,11:11:13,16.59,-0.01,1,1659
1284,11:11:09,16.6,0.01,428,710480
1285,11:11:04,16.59,--,1,1659
1286,11:10:58,16.59,--,26,43134
1287,11:10:54,16.59,--,53,87927
1288,11:10:49,16.59,-0.01,13,21567
1289,11:10:43,16.6,0.01,53,87980
1290,11:10:38,16.59,--,6,9954
1291,11:10:34,16.59,--,1,1659
1292,11:10:28,16.59,--,43,71353
1293,11:10:24,16.59,-0.01,11,18249
1294,11:10:19,16.6,0.01,4,6640
1295,11:10:13,16.59,--,7,11613
1296,11:10:09,16.59,-0.01,2,3318
1297,11:10:04,16.6,0.01,11,18260
1298,11:09:58,16.59,--,14,23226
1299,11:09:52,16.59,-0.01,3,4977
1300,11:09:49,16.6,0.01,31,51460
1301,11:09:43,16.59,--,43,71337
1302,11:09:37,16.59,-0.01,1,1659
1303,11:09:34,16.6,--,98,162680
1304,11:09:22,16.6,0.01,321,534005
1305,11:09:18,16.59,-0.01,1,1659
1306,11:09:13,16.6,0.01,3,4980
1307,11:09:04,16.59,--,1,1659
1308,11:08:58,16.59,--,2,3318
1309,11:08:52,16.59,--,1,1659
1310,11:08:48,16.59,--,425,705075
1311,11:08:37,16.59,--,1,1659
1312,11:08:33,16.59,-0.01,2,3318
1313,11:08:28,16.6,0.01,62,102920
1314,11:08:22,16.59,-0.01,21,34839
1315,11:08:13,16.6,0.01,2,3320
1316,11:08:07,16.59,--,1,1659
1317,11:08:03,16.59,-0.01,2,3318
1318,11:07:58,16.6,0.01,3,4980
1319,11:07:48,16.59,--,1,1659
1320,11:07:43,16.59,--,2,3318
1321,11:07:37,16.59,--,1,1659
1322,11:07:28,16.59,--,1,1659
1323,11:07:22,16.59,--,212,351708
1324,11:07:18,16.59,--,2,3318
1325,11:07:13,16.59,0.01,928,1541045
1326,11:07:03,16.58,-0.01,1,1657
1327,11:06:58,16.59,--,33,54747
1328,11:06:48,16.59,0.01,32,53088
1329,11:06:43,16.58,--,1,1657
1330,11:06:37,16.58,--,3,4973
1331,11:06:28,16.58,--,410,679779
1332,11:06:22,16.58,--,1,1657
1333,11:06:03,16.58,--,113,187685
1334,11:05:37,16.58,0.01,201,333257
1335,11:05:33,16.57,--,1,1657
1336,11:05:22,16.57,-0.01,220,364540
1337,11:05:18,16.58,--,1044,1730951
1338,11:05:07,16.58,--,93,154193
1339,11:05:03,16.58,--,735,1218629
1340,11:04:48,16.58,--,1,1657
1341,11:04:43,16.58,--,47,77925
1342,11:04:33,16.58,--,29,48081
1343,11:04:22,16.58,--,1,1657
1344,11:04:07,16.58,-0.01,404,669831
1345,11:04:03,16.59,0.01,1,1659
1346,11:03:58,16.58,--,16,26527
1347,11:03:48,16.58,--,70,116059
1348,11:03:37,16.58,--,54,89531
1349,11:03:33,16.58,--,13,21553
1350,11:03:22,16.58,-0.01,1,1657
1351,11:03:18,16.59,0.01,211,350049
1352,11:03:13,16.58,--,29,48081
1353,11:03:07,16.58,--,3,4973
1354,11:02:46,16.58,--,30,49739
1355,11:02:43,16.58,--,51,84557
1356,11:02:37,16.58,--,63,104453
1357,11:02:31,16.58,--,1,1657
1358,11:02:22,16.58,--,47,77925
1359,11:02:16,16.58,--,2,3315
1360,11:02:13,16.58,0.01,5,8290
1361,11:02:07,16.57,-0.01,31,51367
1362,11:02:01,16.58,-0.01,1,1657
1363,11:01:58,16.59,0.02,4657,7725963
1364,11:01:52,16.57,--,5,8285
1365,11:01:46,16.57,--,1,1657
1366,11:01:43,16.57,--,1,1657
1367,11:01:37,16.57,--,5,8285
1368,11:01:31,16.57,--,6,9942
1369,11:01:22,16.57,-0.02,3,4971
1370,11:01:16,16.59,0.02,212,351708
1371,11:01:12,16.57,--,0,0
1372,11:01:07,16.57,--,1,1657
1373,11:01:01,16.57,--,1,1657
1374,11:00:57,16.57,--,1,1657
1375,11:00:52,16.57,--,2165,3587405
